id пользователя, id автомобиля,Тип топлива,Создано/переопубликаовано,Описание объявления,Название компании,Описание компании,Номер телефона,Ссылка на объявление
341264,19928860,6,2017-08-08 11:57:57.0,-,АИС МАРКЕТ,-,(0800) 50-79-50,https://auto.ria.com/auto___19928860.html
341264,19935236,6,2017-08-08 11:57:57.0,-,АИС МАРКЕТ,-,(0800) 50-79-50,https://auto.ria.com/auto___19935236.html
341264,19935309,6,2017-08-08 11:57:57.0,-,АИС МАРКЕТ,-,(0800) 50-79-50,https://auto.ria.com/auto___19935309.html
354914,19144034,6,2017-08-08 13:42:32.0,-,Автосалон Автогалактика Плюс,-,(067) 511-44-10,https://auto.ria.com/auto___19144034.html
375470,15755688,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___15755688.html
375470,15908837,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___15908837.html
375470,16966307,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___16966307.html
375470,17530612,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___17530612.html
375470,17813197,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___17813197.html
375470,17830049,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___17830049.html
375470,17920503,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___17920503.html
375470,18068356,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___18068356.html
375470,18426999,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___18426999.html
375470,18650772,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___18650772.html
375470,18953261,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___18953261.html
375470,19188999,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___19188999.html
375470,19208399,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___19208399.html
375470,19247280,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___19247280.html
375470,19747568,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___19747568.html
375470,19758658,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___19758658.html
375470,19958875,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___19958875.html
375470,20102311,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___20102311.html
375470,20178745,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___20178745.html
375470,20242502,6,2017-08-08 13:37:33.0,-,Автоплац,-,(048) 749-44-00,https://auto.ria.com/auto___20242502.html
503402,18735309,6,2017-08-08 10:00:12.0,-,РІК – АВТО®,-,(096) 850-20-00,https://auto.ria.com/auto___18735309.html
503402,18735384,6,2017-08-08 10:00:12.0,-,РІК – АВТО®,-,(096) 850-20-00,https://auto.ria.com/auto___18735384.html
503402,19967503,6,2017-08-08 10:00:12.0,-,РІК – АВТО®,-,(096) 850-20-00,https://auto.ria.com/auto___19967503.html
585919,19864038,6,2017-08-08 13:00:03.0,-,Авто-Альянс Одесса,-,(050) 316-90-60,https://auto.ria.com/auto___19864038.html
585919,20000515,6,2017-08-08 13:00:03.0,-,Авто-Альянс Одесса,-,(050) 316-90-60,https://auto.ria.com/auto___20000515.html
585919,20002143,6,2017-08-08 13:00:03.0,-,Авто-Альянс Одесса,-,(050) 316-90-60,https://auto.ria.com/auto___20002143.html
604755,17921596,6,2017-08-08 10:00:49.0,-,Автосалон Автогалактика,-,(093) 911-19-99,https://auto.ria.com/auto___17921596.html
604755,19044194,6,2017-08-08 10:00:49.0,-,Автосалон Автогалактика,-,(093) 911-19-99,https://auto.ria.com/auto___19044194.html
604755,19051324,6,2017-08-08 10:00:49.0,-,Автосалон Автогалактика,-,(093) 911-19-99,https://auto.ria.com/auto___19051324.html
